sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
1640,96,willow_tree,60,plain,0
1641,94,wardrobe,87,television,0
1642,39,keyboard,60,plain,0
1643,93,turtle,27,crocodile,0
1644,79,spider,33,forest,0
1645,34,fox,38,kangaroo,0
1646,26,crab,45,lobster,0
1647,33,forest,33,forest,1
1648,24,cockroach,24,cockroach,1
1649,12,bridge,12,bridge,1
1650,53,orange,83,sweet_pepper,0
1651,88,tiger,77,snail,0
1652,20,chair,20,chair,1
1653,47,maple_tree,47,maple_tree,1
1654,98,woman,35,girl,0
1655,25,couch,25,couch,1
1656,45,lobster,48,motorcycle,0
1657,25,couch,25,couch,1
1658,61,plate,61,plate,1
1659,56,palm_tree,56,palm_tree,1
1660,68,road,68,road,1
1661,27,crocodile,38,kangaroo,0
1662,13,bus,13,bus,1
1663,92,tulip,92,tulip,1
1664,12,bridge,89,tractor,0
1665,46,man,46,man,1
1666,76,skyscraper,76,skyscraper,1
1667,67,ray,60,plain,0
1668,27,crocodile,74,shrew,0
1669,2,baby,2,baby,1
1670,78,snake,78,snake,1
1671,48,motorcycle,48,motorcycle,1
1672,3,bear,3,bear,1
1673,98,woman,11,boy,0
1674,20,chair,20,chair,1
1675,8,bicycle,8,bicycle,1
1676,43,lion,77,snail,0
1677,57,pear,57,pear,1
1678,63,porcupine,63,porcupine,1
1679,7,beetle,7,beetle,1
1680,10,bowl,10,bowl,1
1681,47,maple_tree,52,oak_tree,0
1682,46,man,46,man,1
1683,52,oak_tree,47,maple_tree,0
1684,90,train,90,train,1
1685,69,rocket,69,rocket,1
1686,78,snake,78,snake,1
1687,15,camel,15,camel,1
1688,78,snake,78,snake,1
1689,29,dinosaur,29,dinosaur,1
1690,61,plate,22,clock,0
1691,5,bed,5,bed,1
1692,30,dolphin,30,dolphin,1
1693,86,telephone,39,keyboard,0
1694,85,tank,85,tank,1
1695,33,forest,33,forest,1
1696,10,bowl,61,plate,0
1697,44,lizard,74,shrew,0
1698,34,fox,34,fox,1
1699,24,cockroach,50,mouse,0
1700,56,palm_tree,56,palm_tree,1
1701,61,plate,61,plate,1
1702,62,poppy,82,sunflower,0
1703,38,kangaroo,38,kangaroo,1
1704,72,seal,32,flatfish,0
1705,44,lizard,44,lizard,1
1706,53,orange,53,orange,1
1707,7,beetle,7,beetle,1
1708,38,kangaroo,38,kangaroo,1
1709,17,castle,37,house,0
1710,40,lamp,40,lamp,1
1711,91,trout,99,worm,0
1712,83,sweet_pepper,83,sweet_pepper,1
1713,82,sunflower,82,sunflower,1
1714,10,bowl,10,bowl,1
1715,21,chimpanzee,21,chimpanzee,1
1716,30,dolphin,30,dolphin,1
1717,65,rabbit,65,rabbit,1
1718,47,maple_tree,37,house,0
1719,57,pear,57,pear,1
1720,16,can,16,can,1
1721,81,streetcar,81,streetcar,1
1722,30,dolphin,30,dolphin,1
1723,72,seal,72,seal,1
1724,96,willow_tree,59,pine_tree,0
1725,88,tiger,47,maple_tree,0
1726,62,poppy,62,poppy,1
1727,95,whale,30,dolphin,0
1728,27,crocodile,44,lizard,0
1729,61,plate,61,plate,1
1730,2,baby,35,girl,0
1731,50,mouse,80,squirrel,0
1732,21,chimpanzee,21,chimpanzee,1
1733,87,television,87,television,1
1734,5,bed,20,chair,0
1735,69,rocket,69,rocket,1
1736,37,house,37,house,1
1737,59,pine_tree,59,pine_tree,1
1738,0,apple,0,apple,1
1739,78,snake,78,snake,1
1740,20,chair,20,chair,1
1741,85,tank,85,tank,1
1742,54,orchid,54,orchid,1
1743,53,orange,53,orange,1
1744,73,shark,30,dolphin,0
1745,69,rocket,69,rocket,1
1746,3,bear,19,cattle,0
1747,35,girl,35,girl,1
1748,49,mountain,49,mountain,1
1749,33,forest,33,forest,1
1750,73,shark,73,shark,1
1751,99,worm,99,worm,1
1752,97,wolf,97,wolf,1
1753,89,tractor,89,tractor,1
1754,3,bear,19,cattle,0
1755,54,orchid,54,orchid,1
1756,90,train,90,train,1
1757,45,lobster,20,chair,0
1758,11,boy,11,boy,1
1759,1,aquarium_fish,1,aquarium_fish,1
1760,51,mushroom,51,mushroom,1
1761,28,cup,28,cup,1
1762,79,spider,67,ray,0
1763,47,maple_tree,52,oak_tree,0
1764,54,orchid,54,orchid,1
1765,83,sweet_pepper,83,sweet_pepper,1
1766,40,lamp,40,lamp,1
1767,14,butterfly,14,butterfly,1
1768,26,crab,79,spider,0
1769,27,crocodile,19,cattle,0
1770,12,bridge,12,bridge,1
1771,42,leopard,34,fox,0
1772,44,lizard,44,lizard,1
1773,29,dinosaur,32,flatfish,0
1774,59,pine_tree,59,pine_tree,1
1775,8,bicycle,8,bicycle,1
1776,17,castle,17,castle,1
1777,56,palm_tree,56,palm_tree,1
1778,46,man,11,boy,0
1779,80,squirrel,80,squirrel,1
1780,1,aquarium_fish,32,flatfish,0
1781,82,sunflower,82,sunflower,1
1782,51,mushroom,51,mushroom,1
1783,34,fox,34,fox,1
1784,86,telephone,86,telephone,1
1785,96,willow_tree,59,pine_tree,0
1786,86,telephone,86,telephone,1
1787,93,turtle,77,snail,0
1788,38,kangaroo,38,kangaroo,1
1789,20,chair,20,chair,1
1790,19,cattle,19,cattle,1
1791,2,baby,2,baby,1
1792,20,chair,25,couch,0
1793,91,trout,32,flatfish,0
1794,55,otter,19,cattle,0
1795,65,rabbit,65,rabbit,1
1796,64,possum,65,rabbit,0
1797,90,train,90,train,1
1798,70,rose,70,rose,1
1799,34,fox,34,fox,1
1800,11,boy,11,boy,1
1801,55,otter,29,dinosaur,0
1802,68,road,68,road,1
1803,52,oak_tree,59,pine_tree,0
1804,6,bee,43,lion,0
1805,79,spider,79,spider,1
1806,22,clock,22,clock,1
1807,22,clock,22,clock,1
1808,86,telephone,86,telephone,1
1809,10,bowl,61,plate,0
1810,1,aquarium_fish,1,aquarium_fish,1
1811,75,skunk,75,skunk,1
1812,48,motorcycle,48,motorcycle,1
1813,5,bed,5,bed,1
1814,90,train,90,train,1
1815,67,ray,57,pear,0
1816,99,worm,99,worm,1
1817,33,forest,12,bridge,0
1818,82,sunflower,82,sunflower,1
1819,76,skyscraper,76,skyscraper,1
1820,51,mushroom,74,shrew,0
1821,92,tulip,92,tulip,1
1822,65,rabbit,36,hamster,0
1823,77,snail,77,snail,1
1824,70,rose,70,rose,1
1825,12,bridge,12,bridge,1
1826,91,trout,1,aquarium_fish,0
1827,83,sweet_pepper,53,orange,0
1828,95,whale,95,whale,1
1829,48,motorcycle,48,motorcycle,1
1830,52,oak_tree,37,house,0
1831,30,dolphin,30,dolphin,1
1832,49,mountain,49,mountain,1
1833,11,boy,11,boy,1
1834,3,bear,3,bear,1
1835,17,castle,17,castle,1
1836,80,squirrel,80,squirrel,1
1837,94,wardrobe,94,wardrobe,1
1838,29,dinosaur,29,dinosaur,1
1839,87,television,61,plate,0
1840,49,mountain,49,mountain,1
1841,64,possum,75,skunk,0
1842,57,pear,57,pear,1
1843,42,leopard,34,fox,0
1844,95,whale,95,whale,1
1845,28,cup,10,bowl,0
1846,16,can,16,can,1
1847,99,worm,78,snake,0
1848,46,man,46,man,1
1849,31,elephant,31,elephant,1
1850,25,couch,25,couch,1
1851,2,baby,2,baby,1
1852,95,whale,95,whale,1
1853,21,chimpanzee,21,chimpanzee,1
1854,83,sweet_pepper,83,sweet_pepper,1
1855,59,pine_tree,59,pine_tree,1
1856,56,palm_tree,56,palm_tree,1
1857,28,cup,87,television,0
1858,17,castle,59,pine_tree,0
1859,53,orange,53,orange,1
1860,71,sea,71,sea,1
1861,7,beetle,7,beetle,1
1862,94,wardrobe,94,wardrobe,1
1863,53,orange,53,orange,1
1864,89,tractor,89,tractor,1
1865,10,bowl,53,orange,0
1866,28,cup,9,bottle,0
1867,7,beetle,0,apple,0
1868,36,hamster,38,kangaroo,0
1869,79,spider,79,spider,1
1870,53,orange,53,orange,1
1871,87,television,87,television,1
1872,43,lion,43,lion,1
1873,76,skyscraper,76,skyscraper,1
1874,69,rocket,69,rocket,1
1875,22,clock,22,clock,1
1876,17,castle,17,castle,1
1877,6,bee,82,sunflower,0
1878,53,orange,53,orange,1
1879,68,road,68,road,1
1880,44,lizard,44,lizard,1
1881,89,tractor,89,tractor,1
1882,15,camel,15,camel,1
1883,80,squirrel,80,squirrel,1
1884,45,lobster,83,sweet_pepper,0
1885,95,whale,95,whale,1
1886,37,house,37,house,1
1887,80,squirrel,80,squirrel,1
1888,28,cup,28,cup,1
1889,13,bus,60,plain,0
1890,23,cloud,60,plain,0
1891,52,oak_tree,52,oak_tree,1
1892,24,cockroach,24,cockroach,1
1893,21,chimpanzee,29,dinosaur,0
1894,55,otter,78,snake,0
1895,99,worm,99,worm,1
1896,98,woman,35,girl,0
1897,21,chimpanzee,21,chimpanzee,1
1898,59,pine_tree,59,pine_tree,1
1899,9,bottle,9,bottle,1
1900,81,streetcar,81,streetcar,1
1901,88,tiger,66,raccoon,0
1902,93,turtle,93,turtle,1
1903,61,plate,61,plate,1
1904,17,castle,12,bridge,0
1905,44,lizard,99,worm,0
1906,49,mountain,49,mountain,1
1907,81,streetcar,81,streetcar,1
1908,78,snake,78,snake,1
1909,94,wardrobe,87,television,0
1910,40,lamp,40,lamp,1
1911,60,plain,60,plain,1
1912,80,squirrel,27,crocodile,0
1913,58,pickup_truck,58,pickup_truck,1
1914,4,beaver,21,chimpanzee,0
1915,88,tiger,88,tiger,1
1916,18,caterpillar,27,crocodile,0
1917,24,cockroach,24,cockroach,1
1918,36,hamster,36,hamster,1
1919,26,crab,24,cockroach,0
1920,74,shrew,74,shrew,1
1921,88,tiger,88,tiger,1
1922,56,palm_tree,56,palm_tree,1
1923,3,bear,19,cattle,0
1924,65,rabbit,65,rabbit,1
1925,0,apple,0,apple,1
1926,43,lion,43,lion,1
1927,22,clock,22,clock,1
1928,47,maple_tree,47,maple_tree,1
1929,65,rabbit,65,rabbit,1
1930,22,clock,22,clock,1
1931,69,rocket,69,rocket,1
1932,9,bottle,9,bottle,1
1933,78,snake,78,snake,1
1934,4,beaver,74,shrew,0
1935,69,rocket,69,rocket,1
1936,46,man,11,boy,0
1937,97,wolf,97,wolf,1
1938,29,dinosaur,29,dinosaur,1
1939,18,caterpillar,18,caterpillar,1
1940,64,possum,64,possum,1
1941,98,woman,98,woman,1
1942,65,rabbit,80,squirrel,0
1943,36,hamster,36,hamster,1
1944,94,wardrobe,94,wardrobe,1
1945,84,table,84,table,1
1946,91,trout,27,crocodile,0
1947,20,chair,20,chair,1
1948,36,hamster,36,hamster,1
1949,50,mouse,74,shrew,0
1950,76,skyscraper,49,mountain,0
1951,29,dinosaur,29,dinosaur,1
1952,63,porcupine,66,raccoon,0
1953,6,bee,39,keyboard,0
1954,30,dolphin,73,shark,0
1955,99,worm,61,plate,0
1956,55,otter,99,worm,0
1957,21,chimpanzee,21,chimpanzee,1
1958,38,kangaroo,38,kangaroo,1
1959,83,sweet_pepper,83,sweet_pepper,1
1960,67,ray,51,mushroom,0
1961,31,elephant,31,elephant,1
1962,49,mountain,49,mountain,1
1963,39,keyboard,39,keyboard,1
1964,66,raccoon,66,raccoon,1
1965,66,raccoon,66,raccoon,1
1966,53,orange,53,orange,1
1967,54,orchid,70,rose,0
1968,41,lawn_mower,41,lawn_mower,1
1969,36,hamster,36,hamster,1
1970,61,plate,61,plate,1
1971,88,tiger,88,tiger,1
1972,30,dolphin,95,whale,0
1973,19,cattle,19,cattle,1
1974,95,whale,95,whale,1
1975,41,lawn_mower,41,lawn_mower,1
1976,89,tractor,89,tractor,1
1977,19,cattle,19,cattle,1
1978,46,man,46,man,1
1979,78,snake,56,palm_tree,0
1980,37,house,56,palm_tree,0
1981,31,elephant,31,elephant,1
1982,22,clock,22,clock,1
1983,2,baby,2,baby,1
1984,78,snake,78,snake,1
1985,13,bus,58,pickup_truck,0
1986,73,shark,73,shark,1
1987,51,mushroom,32,flatfish,0
1988,95,whale,95,whale,1
1989,2,baby,2,baby,1
1990,38,kangaroo,38,kangaroo,1
1991,98,woman,35,girl,0
1992,28,cup,9,bottle,0
1993,18,caterpillar,99,worm,0
1994,42,leopard,43,lion,0
1995,7,beetle,44,lizard,0
1996,88,tiger,27,crocodile,0
1997,61,plate,61,plate,1
1998,12,bridge,12,bridge,1
1999,8,bicycle,8,bicycle,1
2000,92,tulip,92,tulip,1
2001,41,lawn_mower,41,lawn_mower,1
2002,33,forest,33,forest,1
2003,65,rabbit,65,rabbit,1
2004,17,castle,17,castle,1
2005,51,mushroom,51,mushroom,1
2006,99,worm,60,plain,0
2007,35,girl,98,woman,0
2008,67,ray,67,ray,1
2009,63,porcupine,51,mushroom,0
2010,63,porcupine,36,hamster,0
2011,9,bottle,9,bottle,1
2012,58,pickup_truck,58,pickup_truck,1
2013,96,willow_tree,96,willow_tree,1
2014,77,snail,77,snail,1
2015,1,aquarium_fish,1,aquarium_fish,1
2016,36,hamster,36,hamster,1
2017,53,orange,53,orange,1
2018,83,sweet_pepper,0,apple,0
2019,13,bus,13,bus,1
2020,98,woman,98,woman,1
2021,21,chimpanzee,21,chimpanzee,1
2022,35,girl,35,girl,1
2023,39,keyboard,39,keyboard,1
2024,49,mountain,49,mountain,1
2025,81,streetcar,90,train,0
2026,35,girl,35,girl,1
2027,3,bear,21,chimpanzee,0
2028,77,snail,77,snail,1
2029,89,tractor,41,lawn_mower,0
2030,30,dolphin,30,dolphin,1
2031,85,tank,85,tank,1
2032,59,pine_tree,59,pine_tree,1
2033,48,motorcycle,41,lawn_mower,0
2034,98,woman,98,woman,1
2035,38,kangaroo,44,lizard,0
2036,80,squirrel,38,kangaroo,0
2037,39,keyboard,39,keyboard,1
2038,82,sunflower,82,sunflower,1
2039,43,lion,43,lion,1
2040,12,bridge,12,bridge,1
2041,21,chimpanzee,21,chimpanzee,1
2042,18,caterpillar,77,snail,0
2043,25,couch,94,wardrobe,0
2044,5,bed,5,bed,1
2045,25,couch,25,couch,1
2046,63,porcupine,66,raccoon,0
2047,78,snake,78,snake,1
2048,4,beaver,3,bear,0
2049,40,lamp,40,lamp,1
2050,29,dinosaur,11,boy,0
2051,15,camel,15,camel,1
2052,39,keyboard,73,shark,0
2053,49,mountain,49,mountain,1
2054,93,turtle,30,dolphin,0
2055,39,keyboard,39,keyboard,1
2056,77,snail,6,bee,0
2057,69,rocket,9,bottle,0
2058,53,orange,53,orange,1
2059,64,possum,2,baby,0
2060,12,bridge,12,bridge,1
2061,57,pear,57,pear,1
2062,5,bed,5,bed,1
2063,17,castle,17,castle,1
2064,97,wolf,97,wolf,1
2065,37,house,37,house,1
2066,48,motorcycle,48,motorcycle,1
2067,79,spider,63,porcupine,0
2068,5,bed,5,bed,1
2069,83,sweet_pepper,57,pear,0
2070,16,can,16,can,1
2071,41,lawn_mower,41,lawn_mower,1
2072,48,motorcycle,41,lawn_mower,0
2073,54,orchid,54,orchid,1
2074,79,spider,7,beetle,0
2075,67,ray,74,shrew,0
2076,73,shark,73,shark,1
2077,0,apple,26,crab,0
2078,19,cattle,19,cattle,1
2079,14,butterfly,29,dinosaur,0
2080,29,dinosaur,20,chair,0
2081,84,table,20,chair,0
2082,48,motorcycle,48,motorcycle,1
2083,36,hamster,36,hamster,1
2084,76,skyscraper,68,road,0
2085,95,whale,95,whale,1
2086,20,chair,20,chair,1
2087,59,pine_tree,59,pine_tree,1
2088,57,pear,57,pear,1
2089,67,ray,53,orange,0
2090,6,bee,74,shrew,0
2091,71,sea,71,sea,1
2092,21,chimpanzee,31,elephant,0
2093,7,beetle,7,beetle,1
2094,91,trout,61,plate,0
2095,92,tulip,92,tulip,1
2096,87,television,87,television,1
2097,91,trout,91,trout,1
2098,16,can,16,can,1
2099,86,telephone,86,telephone,1
2100,58,pickup_truck,58,pickup_truck,1
2101,89,tractor,41,lawn_mower,0
2102,97,wolf,97,wolf,1
2103,83,sweet_pepper,56,palm_tree,0
2104,72,seal,72,seal,1
2105,85,tank,85,tank,1
2106,41,lawn_mower,41,lawn_mower,1
2107,3,bear,3,bear,1
2108,20,chair,20,chair,1
2109,10,bowl,9,bottle,0
2110,74,shrew,75,skunk,0
2111,49,mountain,49,mountain,1
2112,63,porcupine,63,porcupine,1
2113,91,trout,69,rocket,0
2114,56,palm_tree,56,palm_tree,1
2115,92,tulip,92,tulip,1
2116,19,cattle,19,cattle,1
2117,64,possum,72,seal,0
2118,28,cup,28,cup,1
2119,11,boy,11,boy,1
2120,41,lawn_mower,41,lawn_mower,1
2121,81,streetcar,81,streetcar,1
2122,90,train,68,road,0
2123,89,tractor,41,lawn_mower,0
2124,86,telephone,86,telephone,1
2125,22,clock,22,clock,1
2126,41,lawn_mower,41,lawn_mower,1
2127,50,mouse,20,chair,0
2128,27,crocodile,44,lizard,0
2129,87,television,87,television,1
2130,21,chimpanzee,21,chimpanzee,1
2131,34,fox,19,cattle,0
2132,36,hamster,36,hamster,1
2133,90,train,90,train,1
2134,94,wardrobe,94,wardrobe,1
2135,71,sea,71,sea,1
2136,31,elephant,31,elephant,1
2137,62,poppy,92,tulip,0
2138,95,whale,95,whale,1
2139,33,forest,12,bridge,0
2140,38,kangaroo,38,kangaroo,1
2141,95,whale,32,flatfish,0
2142,41,lawn_mower,41,lawn_mower,1
2143,24,cockroach,7,beetle,0
2144,89,tractor,89,tractor,1
2145,15,camel,15,camel,1
2146,81,streetcar,81,streetcar,1
2147,8,bicycle,48,motorcycle,0
2148,48,motorcycle,48,motorcycle,1
2149,30,dolphin,95,whale,0
2150,52,oak_tree,52,oak_tree,1
2151,79,spider,2,baby,0
2152,20,chair,20,chair,1
2153,68,road,68,road,1
2154,16,can,16,can,1
2155,78,snake,78,snake,1
2156,45,lobster,69,rocket,0
2157,31,elephant,31,elephant,1
2158,66,raccoon,64,possum,0
2159,52,oak_tree,96,willow_tree,0
2160,43,lion,38,kangaroo,0
2161,20,chair,20,chair,1
2162,98,woman,98,woman,1
2163,24,cockroach,24,cockroach,1
2164,71,sea,71,sea,1
2165,49,mountain,49,mountain,1
2166,44,lizard,74,shrew,0
2167,46,man,39,keyboard,0
2168,62,poppy,69,rocket,0
2169,22,clock,9,bottle,0
2170,11,boy,11,boy,1
2171,89,tractor,89,tractor,1
2172,99,worm,99,worm,1
2173,73,shark,73,shark,1
2174,26,crab,63,porcupine,0
2175,53,orange,53,orange,1
2176,10,bowl,10,bowl,1
2177,41,lawn_mower,41,lawn_mower,1
2178,12,bridge,12,bridge,1
2179,2,baby,41,lawn_mower,0
2180,4,beaver,31,elephant,0
2181,39,keyboard,39,keyboard,1
2182,19,cattle,19,cattle,1
2183,56,palm_tree,56,palm_tree,1
2184,74,shrew,4,beaver,0
2185,79,spider,79,spider,1
2186,73,shark,30,dolphin,0
2187,46,man,46,man,1
2188,3,bear,3,bear,1
2189,22,clock,22,clock,1
2190,6,bee,6,bee,1
2191,59,pine_tree,59,pine_tree,1
2192,54,orchid,99,worm,0
2193,87,television,87,television,1
2194,2,baby,2,baby,1
2195,87,television,94,wardrobe,0
2196,49,mountain,49,mountain,1
2197,91,trout,32,flatfish,0
2198,37,house,81,streetcar,0
2199,53,orange,53,orange,1
2200,51,mushroom,84,table,0
2201,7,beetle,7,beetle,1
2202,99,worm,99,worm,1
2203,13,bus,13,bus,1
2204,25,couch,25,couch,1
2205,66,raccoon,38,kangaroo,0
2206,80,squirrel,80,squirrel,1
2207,22,clock,87,television,0
2208,73,shark,95,whale,0
2209,83,sweet_pepper,83,sweet_pepper,1
2210,14,butterfly,14,butterfly,1
2211,42,leopard,38,kangaroo,0
2212,86,telephone,86,telephone,1
2213,22,clock,22,clock,1
2214,90,train,81,streetcar,0
2215,74,shrew,29,dinosaur,0
2216,24,cockroach,24,cockroach,1
2217,84,table,84,table,1
2218,91,trout,44,lizard,0
2219,97,wolf,97,wolf,1
2220,88,tiger,43,lion,0
2221,4,beaver,43,lion,0
2222,26,crab,26,crab,1
2223,22,clock,22,clock,1
2224,19,cattle,97,wolf,0
2225,67,ray,84,table,0
2226,73,shark,73,shark,1
2227,84,table,41,lawn_mower,0
2228,98,woman,98,woman,1
2229,6,bee,6,bee,1
2230,35,girl,35,girl,1
2231,29,dinosaur,29,dinosaur,1
2232,51,mushroom,51,mushroom,1
2233,59,pine_tree,59,pine_tree,1
2234,62,poppy,92,tulip,0
2235,60,plain,60,plain,1
2236,68,road,68,road,1
2237,44,lizard,32,flatfish,0
2238,83,sweet_pepper,83,sweet_pepper,1
2239,0,apple,0,apple,1
2240,41,lawn_mower,41,lawn_mower,1
2241,90,train,90,train,1
2242,48,motorcycle,48,motorcycle,1
2243,82,sunflower,82,sunflower,1
2244,67,ray,95,whale,0
2245,28,cup,10,bowl,0
2246,28,cup,40,lamp,0
2247,71,sea,71,sea,1
2248,79,spider,79,spider,1
2249,43,lion,43,lion,1
2250,17,castle,17,castle,1
2251,5,bed,20,chair,0
2252,17,castle,17,castle,1
2253,7,beetle,7,beetle,1
2254,84,table,84,table,1
2255,57,pear,57,pear,1
2256,27,crocodile,99,worm,0
2257,57,pear,57,pear,1
2258,68,road,68,road,1
2259,26,crab,26,crab,1
2260,59,pine_tree,59,pine_tree,1
2261,4,beaver,32,flatfish,0
2262,87,television,87,television,1
2263,99,worm,77,snail,0
2264,3,bear,3,bear,1
2265,66,raccoon,66,raccoon,1
2266,38,kangaroo,38,kangaroo,1
2267,15,camel,15,camel,1
2268,75,skunk,75,skunk,1
2269,20,chair,20,chair,1
2270,47,maple_tree,47,maple_tree,1
2271,0,apple,0,apple,1
2272,14,butterfly,92,tulip,0
2273,85,tank,85,tank,1
2274,62,poppy,62,poppy,1
2275,55,otter,4,beaver,0
2276,63,porcupine,63,porcupine,1
2277,69,rocket,69,rocket,1
2278,3,bear,3,bear,1
2279,77,snail,1,aquarium_fish,0
2280,73,shark,73,shark,1
2281,38,kangaroo,38,kangaroo,1
2282,59,pine_tree,75,skunk,0
2283,52,oak_tree,47,maple_tree,0
2284,84,table,71,sea,0
2285,37,house,37,house,1
2286,60,plain,60,plain,1
2287,21,chimpanzee,21,chimpanzee,1
2288,96,willow_tree,47,maple_tree,0
2289,68,road,71,sea,0
2290,16,can,16,can,1
2291,19,cattle,19,cattle,1
2292,40,lamp,40,lamp,1
2293,70,rose,92,tulip,0
2294,61,plate,61,plate,1
2295,10,bowl,10,bowl,1
2296,57,pear,57,pear,1
2297,81,streetcar,81,streetcar,1
2298,68,road,68,road,1
2299,12,bridge,12,bridge,1
2300,10,bowl,10,bowl,1
2301,38,kangaroo,38,kangaroo,1
2302,10,bowl,61,plate,0
2303,47,maple_tree,47,maple_tree,1
2304,76,skyscraper,76,skyscraper,1
2305,11,boy,11,boy,1
2306,72,seal,95,whale,0
2307,23,cloud,23,cloud,1
2308,1,aquarium_fish,44,lizard,0
2309,14,butterfly,60,plain,0
2310,31,elephant,15,camel,0
2311,30,dolphin,75,skunk,0
2312,93,turtle,26,crab,0
2313,54,orchid,54,orchid,1
2314,9,bottle,9,bottle,1
2315,15,camel,15,camel,1
2316,2,baby,2,baby,1
2317,26,crab,26,crab,1
2318,65,rabbit,65,rabbit,1
2319,32,flatfish,32,flatfish,1
2320,12,bridge,17,castle,0
2321,58,pickup_truck,58,pickup_truck,1
2322,73,shark,73,shark,1
2323,76,skyscraper,69,rocket,0
2324,95,whale,95,whale,1
2325,67,ray,67,ray,1
2326,95,whale,73,shark,0
2327,26,crab,79,spider,0
2328,92,tulip,92,tulip,1
2329,47,maple_tree,52,oak_tree,0
2330,84,table,5,bed,0
2331,29,dinosaur,29,dinosaur,1
2332,51,mushroom,92,tulip,0
2333,44,lizard,99,worm,0
2334,45,lobster,83,sweet_pepper,0
2335,60,plain,60,plain,1
2336,34,fox,34,fox,1
2337,97,wolf,38,kangaroo,0
2338,1,aquarium_fish,1,aquarium_fish,1
2339,93,turtle,32,flatfish,0
2340,97,wolf,19,cattle,0
2341,19,cattle,19,cattle,1
2342,19,cattle,19,cattle,1
2343,92,tulip,92,tulip,1
2344,69,rocket,29,dinosaur,0
2345,65,rabbit,65,rabbit,1
2346,95,whale,95,whale,1
2347,78,snake,78,snake,1
2348,5,bed,5,bed,1
2349,34,fox,34,fox,1
2350,76,skyscraper,76,skyscraper,1
2351,25,couch,20,chair,0
2352,50,mouse,50,mouse,1
2353,30,dolphin,30,dolphin,1
2354,69,rocket,69,rocket,1
2355,59,pine_tree,59,pine_tree,1
2356,34,fox,38,kangaroo,0
2357,77,snail,77,snail,1
2358,46,man,46,man,1
2359,66,raccoon,66,raccoon,1
2360,31,elephant,31,elephant,1
2361,73,shark,73,shark,1
2362,87,television,87,television,1
2363,90,train,90,train,1
2364,18,caterpillar,18,caterpillar,1
2365,6,bee,7,beetle,0
2366,38,kangaroo,38,kangaroo,1
2367,81,streetcar,81,streetcar,1
2368,25,couch,25,couch,1
2369,81,streetcar,90,train,0
2370,64,possum,38,kangaroo,0
2371,70,rose,70,rose,1
2372,37,house,37,house,1
2373,76,skyscraper,76,skyscraper,1
2374,31,elephant,31,elephant,1
2375,0,apple,0,apple,1
2376,90,train,90,train,1
2377,32,flatfish,23,cloud,0
2378,5,bed,5,bed,1
2379,56,palm_tree,56,palm_tree,1
2380,41,lawn_mower,41,lawn_mower,1
2381,80,squirrel,43,lion,0
2382,5,bed,5,bed,1
2383,52,oak_tree,59,pine_tree,0
2384,51,mushroom,4,beaver,0
2385,25,couch,25,couch,1
2386,20,chair,20,chair,1
2387,61,plate,19,cattle,0
2388,98,woman,35,girl,0
2389,20,chair,20,chair,1
2390,32,flatfish,32,flatfish,1
2391,35,girl,86,telephone,0
2392,5,bed,5,bed,1
2393,72,seal,30,dolphin,0
2394,61,plate,61,plate,1
2395,43,lion,43,lion,1
2396,58,pickup_truck,58,pickup_truck,1
2397,36,hamster,36,hamster,1
2398,99,worm,60,plain,0
2399,60,plain,60,plain,1
2400,70,rose,70,rose,1
2401,38,kangaroo,38,kangaroo,1
2402,59,pine_tree,59,pine_tree,1
2403,26,crab,24,cockroach,0
2404,56,palm_tree,56,palm_tree,1
2405,78,snake,78,snake,1
2406,83,sweet_pepper,83,sweet_pepper,1
2407,23,cloud,60,plain,0
2408,52,oak_tree,52,oak_tree,1
2409,32,flatfish,46,man,0
2410,54,orchid,54,orchid,1
2411,33,forest,33,forest,1
2412,61,plate,61,plate,1
2413,49,mountain,49,mountain,1
2414,53,orange,83,sweet_pepper,0
2415,15,camel,15,camel,1
2416,50,mouse,74,shrew,0
2417,3,bear,3,bear,1
2418,12,bridge,12,bridge,1
2419,86,telephone,86,telephone,1
2420,55,otter,55,otter,1
2421,58,pickup_truck,58,pickup_truck,1
2422,5,bed,94,wardrobe,0
2423,30,dolphin,30,dolphin,1
2424,26,crab,26,crab,1
2425,10,bowl,61,plate,0
2426,0,apple,0,apple,1
2427,11,boy,11,boy,1
2428,9,bottle,9,bottle,1
2429,33,forest,37,house,0
2430,53,orange,53,orange,1
2431,33,forest,33,forest,1
2432,94,wardrobe,94,wardrobe,1
2433,46,man,98,woman,0
2434,99,worm,99,worm,1
2435,34,fox,34,fox,1
2436,1,aquarium_fish,1,aquarium_fish,1
2437,17,castle,17,castle,1
2438,63,porcupine,63,porcupine,1
2439,69,rocket,69,rocket,1
2440,66,raccoon,66,raccoon,1
2441,37,house,37,house,1
2442,67,ray,73,shark,0
2443,40,lamp,40,lamp,1
2444,93,turtle,26,crab,0
2445,24,cockroach,7,beetle,0
2446,82,sunflower,82,sunflower,1
2447,23,cloud,23,cloud,1
2448,30,dolphin,95,whale,0
2449,66,raccoon,75,skunk,0
2450,30,dolphin,95,whale,0
2451,11,boy,11,boy,1
2452,11,boy,2,baby,0
2453,94,wardrobe,76,skyscraper,0
2454,88,tiger,43,lion,0
2455,37,house,37,house,1
2456,29,dinosaur,51,mushroom,0
