sample_index,true_label_id,true_class,pred_label_id,pred_class,correct_top1
2153,8,ship,8,ship,1
2154,5,dog,5,dog,1
2155,9,truck,9,truck,1
2156,8,ship,8,ship,1
2157,3,cat,3,cat,1
2158,9,truck,9,truck,1
2159,8,ship,8,ship,1
2160,0,airplane,0,airplane,1
2161,5,dog,5,dog,1
2162,5,dog,3,cat,0
2163,7,horse,7,horse,1
2164,1,automobile,1,automobile,1
2165,2,bird,2,bird,1
2166,0,airplane,0,airplane,1
2167,7,horse,7,horse,1
2168,5,dog,5,dog,1
2169,8,ship,8,ship,1
2170,2,bird,2,bird,1
2171,2,bird,2,bird,1
2172,5,dog,5,dog,1
2173,3,cat,3,cat,1
2174,9,truck,9,truck,1
2175,3,cat,5,dog,0
2176,1,automobile,1,automobile,1
2177,9,truck,1,automobile,0
2178,3,cat,3,cat,1
2179,1,automobile,1,automobile,1
2180,4,deer,4,deer,1
2181,3,cat,3,cat,1
2182,4,deer,4,deer,1
2183,4,deer,4,deer,1
2184,9,truck,9,truck,1
2185,0,airplane,0,airplane,1
2186,9,truck,9,truck,1
2187,5,dog,3,cat,0
2188,9,truck,9,truck,1
2189,2,bird,2,bird,1
2190,9,truck,9,truck,1
2191,4,deer,7,horse,0
2192,0,airplane,0,airplane,1
2193,2,bird,2,bird,1
2194,8,ship,8,ship,1
2195,4,deer,4,deer,1
2196,8,ship,8,ship,1
2197,6,frog,2,bird,0
2198,8,ship,8,ship,1
2199,2,bird,2,bird,1
2200,0,airplane,0,airplane,1
2201,5,dog,5,dog,1
2202,9,truck,9,truck,1
2203,6,frog,6,frog,1
2204,9,truck,9,truck,1
2205,5,dog,5,dog,1
2206,1,automobile,1,automobile,1
2207,3,cat,3,cat,1
2208,4,deer,4,deer,1
2209,4,deer,4,deer,1
2210,2,bird,2,bird,1
2211,7,horse,7,horse,1
2212,2,bird,2,bird,1
2213,4,deer,4,deer,1
2214,4,deer,4,deer,1
2215,0,airplane,0,airplane,1
2216,2,bird,2,bird,1
2217,8,ship,8,ship,1
2218,4,deer,4,deer,1
2219,5,dog,5,dog,1
2220,1,automobile,1,automobile,1
2221,2,bird,2,bird,1
2222,6,frog,4,deer,0
2223,8,ship,8,ship,1
2224,1,automobile,9,truck,0
2225,7,horse,7,horse,1
2226,2,bird,2,bird,1
2227,8,ship,8,ship,1
2228,7,horse,7,horse,1
2229,4,deer,7,horse,0
2230,3,cat,3,cat,1
2231,3,cat,3,cat,1
2232,0,airplane,2,bird,0
2233,3,cat,3,cat,1
2234,7,horse,7,horse,1
2235,2,bird,2,bird,1
2236,5,dog,5,dog,1
2237,6,frog,6,frog,1
2238,1,automobile,1,automobile,1
2239,7,horse,7,horse,1
2240,9,truck,9,truck,1
2241,0,airplane,0,airplane,1
2242,2,bird,2,bird,1
2243,3,cat,3,cat,1
2244,9,truck,9,truck,1
2245,8,ship,8,ship,1
2246,9,truck,9,truck,1
2247,5,dog,5,dog,1
2248,0,airplane,8,ship,0
2249,0,airplane,0,airplane,1
2250,7,horse,7,horse,1
2251,6,frog,6,frog,1
2252,3,cat,3,cat,1
2253,3,cat,3,cat,1
2254,8,ship,8,ship,1
2255,1,automobile,1,automobile,1
2256,4,deer,7,horse,0
2257,0,airplane,0,airplane,1
2258,1,automobile,1,automobile,1
2259,5,dog,5,dog,1
2260,4,deer,4,deer,1
2261,3,cat,3,cat,1
2262,2,bird,4,deer,0
2263,6,frog,3,cat,0
2264,0,airplane,0,airplane,1
2265,8,ship,8,ship,1
2266,8,ship,8,ship,1
2267,6,frog,6,frog,1
2268,3,cat,3,cat,1
2269,3,cat,3,cat,1
2270,2,bird,2,bird,1
2271,9,truck,8,ship,0
2272,7,horse,7,horse,1
2273,5,dog,5,dog,1
2274,1,automobile,1,automobile,1
2275,6,frog,4,deer,0
2276,0,airplane,0,airplane,1
2277,5,dog,5,dog,1
2278,9,truck,9,truck,1
2279,9,truck,9,truck,1
2280,4,deer,4,deer,1
2281,5,dog,5,dog,1
2282,9,truck,9,truck,1
2283,4,deer,4,deer,1
2284,8,ship,8,ship,1
2285,3,cat,3,cat,1
2286,3,cat,3,cat,1
2287,2,bird,2,bird,1
2288,5,dog,5,dog,1
2289,1,automobile,1,automobile,1
2290,9,truck,9,truck,1
2291,5,dog,5,dog,1
2292,5,dog,5,dog,1
2293,8,ship,8,ship,1
2294,1,automobile,1,automobile,1
2295,8,ship,8,ship,1
2296,9,truck,9,truck,1
2297,7,horse,7,horse,1
2298,0,airplane,0,airplane,1
2299,6,frog,3,cat,0
2300,3,cat,5,dog,0
2301,2,bird,2,bird,1
2302,0,airplane,0,airplane,1
2303,2,bird,2,bird,1
2304,6,frog,6,frog,1
2305,9,truck,9,truck,1
2306,3,cat,5,dog,0
2307,9,truck,9,truck,1
2308,1,automobile,1,automobile,1
2309,6,frog,2,bird,0
2310,6,frog,7,horse,0
2311,7,horse,7,horse,1
2312,2,bird,2,bird,1
2313,6,frog,6,frog,1
2314,3,cat,3,cat,1
2315,2,bird,2,bird,1
2316,5,dog,5,dog,1
2317,5,dog,5,dog,1
2318,2,bird,2,bird,1
2319,7,horse,7,horse,1
2320,5,dog,5,dog,1
2321,2,bird,2,bird,1
2322,0,airplane,2,bird,0
2323,8,ship,8,ship,1
2324,0,airplane,2,bird,0
2325,7,horse,7,horse,1
2326,7,horse,7,horse,1
2327,1,automobile,1,automobile,1
2328,7,horse,7,horse,1
2329,4,deer,4,deer,1
2330,0,airplane,0,airplane,1
2331,2,bird,4,deer,0
2332,2,bird,2,bird,1
2333,6,frog,6,frog,1
2334,1,automobile,1,automobile,1
2335,5,dog,5,dog,1
2336,9,truck,9,truck,1
2337,7,horse,7,horse,1
2338,6,frog,6,frog,1
2339,2,bird,2,bird,1
2340,7,horse,7,horse,1
2341,0,airplane,0,airplane,1
2342,5,dog,5,dog,1
2343,6,frog,2,bird,0
2344,0,airplane,0,airplane,1
2345,1,automobile,1,automobile,1
2346,1,automobile,1,automobile,1
2347,8,ship,8,ship,1
2348,4,deer,2,bird,0
2349,5,dog,5,dog,1
2350,3,cat,5,dog,0
2351,1,automobile,1,automobile,1
2352,2,bird,2,bird,1
2353,4,deer,4,deer,1
2354,8,ship,8,ship,1
2355,9,truck,9,truck,1
2356,8,ship,8,ship,1
2357,1,automobile,1,automobile,1
2358,7,horse,7,horse,1
2359,2,bird,2,bird,1
2360,7,horse,7,horse,1
2361,2,bird,2,bird,1
2362,3,cat,3,cat,1
2363,2,bird,2,bird,1
2364,6,frog,6,frog,1
2365,7,horse,7,horse,1
2366,9,truck,9,truck,1
2367,4,deer,4,deer,1
2368,0,airplane,0,airplane,1
2369,1,automobile,1,automobile,1
2370,0,airplane,0,airplane,1
2371,4,deer,4,deer,1
2372,5,dog,3,cat,0
2373,0,airplane,0,airplane,1
2374,8,ship,8,ship,1
2375,0,airplane,0,airplane,1
2376,7,horse,7,horse,1
2377,6,frog,6,frog,1
2378,1,automobile,1,automobile,1
2379,0,airplane,0,airplane,1
2380,8,ship,8,ship,1
2381,5,dog,5,dog,1
2382,9,truck,9,truck,1
2383,2,bird,2,bird,1
2384,5,dog,5,dog,1
2385,4,deer,4,deer,1
2386,4,deer,5,dog,0
2387,9,truck,9,truck,1
2388,0,airplane,0,airplane,1
2389,6,frog,6,frog,1
2390,1,automobile,1,automobile,1
2391,2,bird,2,bird,1
2392,5,dog,5,dog,1
2393,1,automobile,1,automobile,1
2394,6,frog,6,frog,1
2395,7,horse,7,horse,1
2396,1,automobile,1,automobile,1
2397,5,dog,5,dog,1
2398,8,ship,8,ship,1
2399,8,ship,8,ship,1
2400,0,airplane,0,airplane,1
2401,3,cat,3,cat,1
2402,9,truck,9,truck,1
2403,4,deer,4,deer,1
2404,0,airplane,0,airplane,1
2405,3,cat,6,frog,0
2406,4,deer,4,deer,1
2407,9,truck,9,truck,1
2408,2,bird,2,bird,1
2409,4,deer,4,deer,1
2410,3,cat,3,cat,1
2411,0,airplane,0,airplane,1
2412,6,frog,6,frog,1
2413,4,deer,2,bird,0
2414,5,dog,5,dog,1
2415,6,frog,3,cat,0
2416,6,frog,6,frog,1
2417,7,horse,7,horse,1
2418,8,ship,8,ship,1
2419,4,deer,4,deer,1
2420,8,ship,8,ship,1
2421,8,ship,8,ship,1
2422,3,cat,3,cat,1
2423,2,bird,5,dog,0
2424,8,ship,8,ship,1
2425,0,airplane,0,airplane,1
2426,2,bird,2,bird,1
2427,5,dog,5,dog,1
2428,6,frog,3,cat,0
2429,8,ship,8,ship,1
2430,7,horse,7,horse,1
2431,8,ship,8,ship,1
2432,9,truck,9,truck,1
2433,9,truck,9,truck,1
2434,0,airplane,0,airplane,1
2435,6,frog,6,frog,1
2436,6,frog,6,frog,1
2437,8,ship,8,ship,1
2438,1,automobile,1,automobile,1
2439,1,automobile,1,automobile,1
2440,7,horse,7,horse,1
2441,4,deer,4,deer,1
2442,4,deer,4,deer,1
2443,2,bird,2,bird,1
2444,3,cat,3,cat,1
2445,6,frog,6,frog,1
2446,9,truck,9,truck,1
2447,6,frog,6,frog,1
2448,2,bird,2,bird,1
2449,4,deer,4,deer,1
2450,1,automobile,1,automobile,1
2451,8,ship,8,ship,1
2452,2,bird,2,bird,1
2453,3,cat,3,cat,1
2454,1,automobile,1,automobile,1
2455,6,frog,2,bird,0
2456,8,ship,8,ship,1
2457,6,frog,6,frog,1
2458,8,ship,8,ship,1
2459,5,dog,5,dog,1
2460,9,truck,9,truck,1
2461,0,airplane,2,bird,0
2462,1,automobile,1,automobile,1
2463,0,airplane,0,airplane,1
2464,2,bird,2,bird,1
2465,9,truck,9,truck,1
2466,2,bird,2,bird,1
2467,9,truck,9,truck,1
2468,0,airplane,0,airplane,1
2469,9,truck,9,truck,1
2470,7,horse,7,horse,1
2471,8,ship,8,ship,1
2472,5,dog,5,dog,1
2473,0,airplane,0,airplane,1
2474,6,frog,6,frog,1
2475,6,frog,6,frog,1
2476,8,ship,8,ship,1
2477,1,automobile,1,automobile,1
2478,6,frog,5,dog,0
2479,5,dog,5,dog,1
2480,8,ship,8,ship,1
2481,7,horse,7,horse,1
2482,9,truck,1,automobile,0
2483,2,bird,2,bird,1
2484,1,automobile,1,automobile,1
2485,6,frog,6,frog,1
2486,7,horse,7,horse,1
2487,5,dog,5,dog,1
2488,6,frog,3,cat,0
2489,3,cat,3,cat,1
2490,0,airplane,0,airplane,1
2491,9,truck,9,truck,1
2492,8,ship,8,ship,1
2493,9,truck,9,truck,1
2494,5,dog,4,deer,0
2495,9,truck,1,automobile,0
2496,9,truck,9,truck,1
2497,9,truck,9,truck,1
2498,3,cat,3,cat,1
2499,6,frog,6,frog,1
2500,4,deer,4,deer,1
2501,4,deer,4,deer,1
2502,8,ship,8,ship,1
2503,8,ship,8,ship,1
2504,1,automobile,1,automobile,1
2505,7,horse,7,horse,1
2506,3,cat,3,cat,1
2507,0,airplane,2,bird,0
2508,6,frog,6,frog,1
2509,2,bird,2,bird,1
2510,4,deer,4,deer,1
2511,8,ship,1,automobile,0
2512,2,bird,2,bird,1
2513,2,bird,2,bird,1
2514,9,truck,9,truck,1
2515,2,bird,2,bird,1
2516,2,bird,2,bird,1
2517,9,truck,9,truck,1
2518,7,horse,7,horse,1
2519,4,deer,4,deer,1
2520,1,automobile,1,automobile,1
2521,9,truck,8,ship,0
2522,1,automobile,1,automobile,1
2523,4,deer,4,deer,1
2524,3,cat,3,cat,1
2525,5,dog,5,dog,1
2526,3,cat,3,cat,1
2527,8,ship,8,ship,1
2528,9,truck,9,truck,1
2529,3,cat,3,cat,1
2530,6,frog,2,bird,0
2531,2,bird,2,bird,1
2532,0,airplane,1,automobile,0
2533,8,ship,5,dog,0
2534,9,truck,9,truck,1
2535,0,airplane,0,airplane,1
2536,5,dog,5,dog,1
2537,1,automobile,1,automobile,1
2538,5,dog,5,dog,1
2539,8,ship,8,ship,1
2540,2,bird,2,bird,1
2541,1,automobile,1,automobile,1
2542,2,bird,2,bird,1
2543,3,cat,3,cat,1
2544,2,bird,2,bird,1
2545,4,deer,4,deer,1
2546,8,ship,8,ship,1
2547,4,deer,4,deer,1
2548,0,airplane,0,airplane,1
2549,6,frog,6,frog,1
2550,4,deer,4,deer,1
2551,2,bird,6,frog,0
2552,9,truck,9,truck,1
2553,8,ship,8,ship,1
2554,4,deer,4,deer,1
2555,7,horse,7,horse,1
2556,6,frog,6,frog,1
2557,2,bird,2,bird,1
2558,4,deer,4,deer,1
2559,7,horse,7,horse,1
2560,7,horse,7,horse,1
2561,6,frog,6,frog,1
2562,4,deer,4,deer,1
2563,2,bird,2,bird,1
2564,2,bird,2,bird,1
2565,3,cat,3,cat,1
2566,2,bird,2,bird,1
2567,4,deer,7,horse,0
2568,9,truck,9,truck,1
2569,0,airplane,0,airplane,1
2570,0,airplane,2,bird,0
2571,9,truck,9,truck,1
2572,6,frog,6,frog,1
2573,5,dog,5,dog,1
2574,8,ship,8,ship,1
2575,5,dog,5,dog,1
2576,2,bird,2,bird,1
2577,4,deer,4,deer,1
2578,8,ship,8,ship,1
2579,8,ship,8,ship,1
2580,6,frog,3,cat,0
2581,4,deer,4,deer,1
2582,5,dog,5,dog,1
2583,7,horse,7,horse,1
2584,6,frog,6,frog,1
2585,3,cat,3,cat,1
2586,7,horse,7,horse,1
2587,0,airplane,0,airplane,1
2588,4,deer,4,deer,1
2589,0,airplane,0,airplane,1
2590,5,dog,5,dog,1
2591,8,ship,8,ship,1
2592,2,bird,7,horse,0
2593,8,ship,8,ship,1
2594,0,airplane,9,truck,0
2595,4,deer,4,deer,1
2596,9,truck,9,truck,1
2597,2,bird,2,bird,1
2598,3,cat,3,cat,1
2599,6,frog,6,frog,1
2600,8,ship,8,ship,1
2601,1,automobile,1,automobile,1
2602,6,frog,6,frog,1
2603,0,airplane,0,airplane,1
2604,8,ship,8,ship,1
2605,4,deer,7,horse,0
2606,3,cat,3,cat,1
2607,1,automobile,1,automobile,1
2608,4,deer,4,deer,1
2609,5,dog,5,dog,1
2610,2,bird,2,bird,1
2611,4,deer,4,deer,1
2612,3,cat,3,cat,1
2613,6,frog,6,frog,1
2614,0,airplane,0,airplane,1
2615,7,horse,7,horse,1
2616,1,automobile,1,automobile,1
2617,3,cat,3,cat,1
2618,5,dog,5,dog,1
2619,7,horse,7,horse,1
2620,1,automobile,1,automobile,1
2621,8,ship,8,ship,1
2622,0,airplane,2,bird,0
2623,4,deer,5,dog,0
2624,8,ship,0,airplane,0
2625,2,bird,2,bird,1
2626,7,horse,7,horse,1
2627,7,horse,7,horse,1
2628,0,airplane,0,airplane,1
2629,2,bird,2,bird,1
2630,2,bird,2,bird,1
2631,4,deer,4,deer,1
2632,3,cat,3,cat,1
2633,3,cat,3,cat,1
2634,1,automobile,1,automobile,1
2635,6,frog,3,cat,0
2636,1,automobile,1,automobile,1
2637,6,frog,6,frog,1
2638,4,deer,4,deer,1
2639,6,frog,6,frog,1
2640,7,horse,7,horse,1
2641,4,deer,4,deer,1
2642,7,horse,7,horse,1
2643,3,cat,3,cat,1
2644,8,ship,8,ship,1
2645,1,automobile,1,automobile,1
2646,3,cat,3,cat,1
2647,1,automobile,1,automobile,1
2648,4,deer,7,horse,0
2649,6,frog,6,frog,1
2650,5,dog,5,dog,1
2651,5,dog,5,dog,1
2652,7,horse,7,horse,1
2653,4,deer,4,deer,1
2654,5,dog,5,dog,1
2655,4,deer,4,deer,1
2656,9,truck,9,truck,1
2657,7,horse,7,horse,1
2658,7,horse,7,horse,1
2659,2,bird,2,bird,1
2660,3,cat,3,cat,1
2661,3,cat,3,cat,1
2662,6,frog,6,frog,1
2663,7,horse,7,horse,1
2664,4,deer,4,deer,1
2665,1,automobile,1,automobile,1
2666,6,frog,3,cat,0
2667,1,automobile,1,automobile,1
2668,0,airplane,0,airplane,1
2669,6,frog,6,frog,1
2670,9,truck,1,automobile,0
2671,6,frog,3,cat,0
2672,0,airplane,0,airplane,1
2673,2,bird,2,bird,1
2674,0,airplane,0,airplane,1
2675,2,bird,2,bird,1
2676,4,deer,5,dog,0
2677,7,horse,7,horse,1
2678,0,airplane,0,airplane,1
2679,0,airplane,0,airplane,1
2680,0,airplane,0,airplane,1
2681,0,airplane,0,airplane,1
2682,7,horse,7,horse,1
2683,5,dog,5,dog,1
2684,3,cat,3,cat,1
2685,2,bird,2,bird,1
2686,7,horse,7,horse,1
2687,8,ship,8,ship,1
2688,5,dog,5,dog,1
2689,5,dog,5,dog,1
2690,2,bird,2,bird,1
2691,2,bird,2,bird,1
2692,8,ship,8,ship,1
2693,9,truck,9,truck,1
2694,1,automobile,1,automobile,1
2695,2,bird,2,bird,1
2696,2,bird,5,dog,0
2697,0,airplane,0,airplane,1
2698,3,cat,3,cat,1
2699,4,deer,4,deer,1
2700,9,truck,9,truck,1
2701,1,automobile,9,truck,0
2702,6,frog,6,frog,1
2703,9,truck,9,truck,1
2704,0,airplane,0,airplane,1
2705,8,ship,8,ship,1
2706,3,cat,3,cat,1
2707,6,frog,6,frog,1
2708,4,deer,7,horse,0
2709,6,frog,6,frog,1
2710,7,horse,7,horse,1
2711,5,dog,5,dog,1
2712,1,automobile,1,automobile,1
2713,8,ship,8,ship,1
2714,9,truck,9,truck,1
2715,0,airplane,0,airplane,1
2716,5,dog,5,dog,1
2717,0,airplane,0,airplane,1
2718,5,dog,5,dog,1
2719,4,deer,4,deer,1
2720,3,cat,3,cat,1
2721,8,ship,8,ship,1
2722,5,dog,5,dog,1
2723,2,bird,2,bird,1
2724,0,airplane,0,airplane,1
2725,8,ship,8,ship,1
2726,5,dog,5,dog,1
2727,9,truck,9,truck,1
2728,2,bird,3,cat,0
2729,5,dog,5,dog,1
2730,6,frog,6,frog,1
2731,5,dog,5,dog,1
2732,7,horse,7,horse,1
2733,3,cat,3,cat,1
2734,7,horse,7,horse,1
2735,2,bird,2,bird,1
2736,8,ship,8,ship,1
2737,8,ship,8,ship,1
2738,4,deer,4,deer,1
2739,2,bird,2,bird,1
2740,1,automobile,1,automobile,1
2741,6,frog,6,frog,1
2742,2,bird,3,cat,0
2743,9,truck,9,truck,1
2744,9,truck,9,truck,1
2745,8,ship,8,ship,1
2746,2,bird,2,bird,1
2747,3,cat,6,frog,0
2748,1,automobile,1,automobile,1
2749,0,airplane,2,bird,0
2750,5,dog,7,horse,0
2751,2,bird,2,bird,1
2752,3,cat,3,cat,1
2753,7,horse,7,horse,1
2754,9,truck,9,truck,1
2755,5,dog,4,deer,0
2756,9,truck,8,ship,0
2757,1,automobile,1,automobile,1
2758,1,automobile,1,automobile,1
2759,3,cat,3,cat,1
2760,2,bird,2,bird,1
2761,7,horse,7,horse,1
2762,4,deer,7,horse,0
2763,4,deer,4,deer,1
2764,1,automobile,1,automobile,1
2765,9,truck,9,truck,1
2766,4,deer,4,deer,1
2767,5,dog,5,dog,1
2768,5,dog,5,dog,1
2769,2,bird,2,bird,1
2770,7,horse,7,horse,1
2771,7,horse,7,horse,1
2772,6,frog,6,frog,1
2773,1,automobile,1,automobile,1
2774,2,bird,2,bird,1
2775,3,cat,3,cat,1
2776,7,horse,7,horse,1
2777,5,dog,5,dog,1
2778,4,deer,4,deer,1
2779,3,cat,3,cat,1
2780,7,horse,7,horse,1
2781,7,horse,7,horse,1
2782,0,airplane,0,airplane,1
2783,0,airplane,2,bird,0
2784,1,automobile,9,truck,0
2785,4,deer,2,bird,0
2786,4,deer,4,deer,1
2787,3,cat,3,cat,1
2788,7,horse,7,horse,1
2789,9,truck,9,truck,1
2790,8,ship,8,ship,1
2791,7,horse,7,horse,1
2792,0,airplane,0,airplane,1
2793,9,truck,9,truck,1
2794,0,airplane,0,airplane,1
2795,3,cat,3,cat,1
2796,7,horse,7,horse,1
2797,6,frog,6,frog,1
2798,3,cat,5,dog,0
2799,8,ship,8,ship,1
2800,4,deer,4,deer,1
2801,5,dog,5,dog,1
2802,6,frog,6,frog,1
2803,5,dog,5,dog,1
2804,3,cat,5,dog,0
2805,4,deer,4,deer,1
2806,2,bird,2,bird,1
2807,9,truck,9,truck,1
2808,2,bird,2,bird,1
2809,4,deer,4,deer,1
2810,9,truck,9,truck,1
2811,2,bird,2,bird,1
2812,0,airplane,0,airplane,1
2813,1,automobile,1,automobile,1
2814,1,automobile,1,automobile,1
2815,3,cat,3,cat,1
2816,7,horse,7,horse,1
2817,9,truck,9,truck,1
2818,5,dog,5,dog,1
2819,1,automobile,1,automobile,1
2820,6,frog,5,dog,0
2821,0,airplane,0,airplane,1
2822,3,cat,3,cat,1
2823,3,cat,3,cat,1
2824,7,horse,7,horse,1
2825,2,bird,2,bird,1
2826,4,deer,4,deer,1
2827,5,dog,5,dog,1
2828,2,bird,2,bird,1
2829,3,cat,3,cat,1
2830,6,frog,6,frog,1
2831,3,cat,3,cat,1
2832,3,cat,5,dog,0
2833,0,airplane,0,airplane,1
2834,4,deer,4,deer,1
2835,4,deer,4,deer,1
2836,3,cat,3,cat,1
2837,8,ship,8,ship,1
2838,1,automobile,1,automobile,1
2839,2,bird,2,bird,1
2840,3,cat,4,deer,0
2841,2,bird,2,bird,1
2842,7,horse,7,horse,1
2843,1,automobile,1,automobile,1
2844,4,deer,7,horse,0
2845,5,dog,5,dog,1
2846,6,frog,6,frog,1
2847,8,ship,8,ship,1
2848,6,frog,6,frog,1
2849,6,frog,2,bird,0
2850,5,dog,5,dog,1
2851,4,deer,4,deer,1
2852,2,bird,2,bird,1
2853,9,truck,9,truck,1
2854,9,truck,9,truck,1
2855,3,cat,2,bird,0
2856,2,bird,2,bird,1
2857,0,airplane,0,airplane,1
2858,4,deer,7,horse,0
2859,1,automobile,5,dog,0
2860,5,dog,5,dog,1
2861,5,dog,5,dog,1
2862,6,frog,2,bird,0
2863,6,frog,6,frog,1
2864,5,dog,2,bird,0
2865,6,frog,6,frog,1
2866,9,truck,9,truck,1
2867,7,horse,7,horse,1
2868,9,truck,9,truck,1
2869,4,deer,7,horse,0
2870,8,ship,8,ship,1
2871,3,cat,3,cat,1
2872,1,automobile,1,automobile,1
2873,9,truck,9,truck,1
2874,8,ship,8,ship,1
2875,1,automobile,1,automobile,1
2876,9,truck,9,truck,1
2877,0,airplane,8,ship,0
2878,3,cat,3,cat,1
2879,0,airplane,0,airplane,1
2880,4,deer,4,deer,1
2881,7,horse,7,horse,1
2882,7,horse,7,horse,1
2883,2,bird,2,bird,1
2884,6,frog,6,frog,1
2885,5,dog,5,dog,1
2886,6,frog,6,frog,1
2887,9,truck,9,truck,1
2888,7,horse,7,horse,1
2889,7,horse,7,horse,1
2890,5,dog,5,dog,1
2891,7,horse,7,horse,1
2892,0,airplane,0,airplane,1
2893,8,ship,8,ship,1
2894,6,frog,6,frog,1
2895,7,horse,3,cat,0
2896,8,ship,8,ship,1
2897,3,cat,3,cat,1
2898,8,ship,8,ship,1
2899,9,truck,9,truck,1
2900,3,cat,2,bird,0
2901,2,bird,2,bird,1
2902,9,truck,9,truck,1
2903,2,bird,5,dog,0
2904,7,horse,7,horse,1
2905,4,deer,4,deer,1
2906,1,automobile,9,truck,0
2907,9,truck,9,truck,1
2908,7,horse,7,horse,1
2909,0,airplane,0,airplane,1
2910,8,ship,8,ship,1
2911,1,automobile,1,automobile,1
2912,2,bird,2,bird,1
2913,0,airplane,0,airplane,1
2914,6,frog,6,frog,1
2915,5,dog,5,dog,1
2916,1,automobile,1,automobile,1
2917,4,deer,4,deer,1
2918,2,bird,2,bird,1
2919,8,ship,8,ship,1
2920,2,bird,2,bird,1
2921,8,ship,8,ship,1
2922,3,cat,3,cat,1
2923,3,cat,5,dog,0
2924,1,automobile,1,automobile,1
2925,4,deer,7,horse,0
2926,9,truck,9,truck,1
2927,8,ship,8,ship,1
2928,1,automobile,1,automobile,1
2929,1,automobile,1,automobile,1
2930,7,horse,7,horse,1
2931,9,truck,9,truck,1
2932,9,truck,9,truck,1
2933,4,deer,4,deer,1
2934,6,frog,6,frog,1
2935,8,ship,0,airplane,0
2936,5,dog,5,dog,1
2937,3,cat,5,dog,0
2938,2,bird,2,bird,1
2939,2,bird,2,bird,1
2940,3,cat,2,bird,0
2941,8,ship,8,ship,1
2942,5,dog,2,bird,0
2943,1,automobile,9,truck,0
2944,9,truck,9,truck,1
2945,7,horse,7,horse,1
2946,9,truck,9,truck,1
2947,1,automobile,1,automobile,1
2948,5,dog,5,dog,1
2949,3,cat,3,cat,1
2950,1,automobile,9,truck,0
2951,0,airplane,0,airplane,1
2952,3,cat,3,cat,1
2953,8,ship,8,ship,1
2954,9,truck,9,truck,1
2955,2,bird,2,bird,1
2956,0,airplane,0,airplane,1
2957,8,ship,8,ship,1
2958,0,airplane,8,ship,0
2959,7,horse,7,horse,1
2960,9,truck,9,truck,1
2961,4,deer,7,horse,0
2962,8,ship,8,ship,1
2963,3,cat,3,cat,1
2964,0,airplane,0,airplane,1
2965,7,horse,7,horse,1
2966,0,airplane,0,airplane,1
2967,7,horse,7,horse,1
2968,0,airplane,0,airplane,1
2969,5,dog,5,dog,1
2970,5,dog,5,dog,1
2971,4,deer,4,deer,1
2972,3,cat,3,cat,1
2973,0,airplane,0,airplane,1
2974,9,truck,9,truck,1
2975,9,truck,9,truck,1
2976,0,airplane,0,airplane,1
2977,2,bird,2,bird,1
2978,2,bird,2,bird,1
2979,0,airplane,0,airplane,1
2980,8,ship,8,ship,1
2981,4,deer,4,deer,1
2982,4,deer,4,deer,1
2983,5,dog,5,dog,1
2984,2,bird,2,bird,1
2985,2,bird,2,bird,1
2986,1,automobile,1,automobile,1
2987,1,automobile,9,truck,0
2988,5,dog,5,dog,1
2989,5,dog,5,dog,1
2990,4,deer,4,deer,1
2991,3,cat,3,cat,1
2992,4,deer,4,deer,1
2993,0,airplane,0,airplane,1
2994,8,ship,8,ship,1
2995,4,deer,7,horse,0
2996,8,ship,8,ship,1
2997,2,bird,2,bird,1
2998,5,dog,5,dog,1
2999,6,frog,6,frog,1
3000,5,dog,5,dog,1
3001,1,automobile,1,automobile,1
3002,7,horse,7,horse,1
3003,2,bird,2,bird,1
3004,4,deer,4,deer,1
3005,0,airplane,0,airplane,1
3006,5,dog,5,dog,1
3007,6,frog,6,frog,1
3008,8,ship,8,ship,1
3009,7,horse,7,horse,1
3010,6,frog,6,frog,1
3011,3,cat,5,dog,0
3012,1,automobile,1,automobile,1
3013,3,cat,3,cat,1
3014,6,frog,6,frog,1
3015,6,frog,6,frog,1
3016,4,deer,4,deer,1
3017,5,dog,5,dog,1
3018,5,dog,5,dog,1
3019,5,dog,5,dog,1
3020,1,automobile,1,automobile,1
3021,8,ship,8,ship,1
3022,7,horse,7,horse,1
3023,3,cat,3,cat,1
3024,0,airplane,0,airplane,1
3025,2,bird,2,bird,1
3026,5,dog,5,dog,1
3027,1,automobile,1,automobile,1
3028,1,automobile,1,automobile,1
3029,1,automobile,1,automobile,1
3030,6,frog,6,frog,1
3031,7,horse,7,horse,1
3032,2,bird,2,bird,1
3033,1,automobile,1,automobile,1
3034,2,bird,2,bird,1
3035,3,cat,3,cat,1
3036,9,truck,9,truck,1
3037,8,ship,8,ship,1
3038,3,cat,3,cat,1
3039,1,automobile,1,automobile,1
3040,7,horse,7,horse,1
3041,4,deer,4,deer,1
3042,8,ship,8,ship,1
3043,4,deer,7,horse,0
3044,7,horse,4,deer,0
3045,5,dog,5,dog,1
3046,8,ship,8,ship,1
3047,6,frog,6,frog,1
3048,0,airplane,0,airplane,1
3049,3,cat,3,cat,1
3050,0,airplane,0,airplane,1
3051,8,ship,8,ship,1
3052,3,cat,2,bird,0
3053,4,deer,4,deer,1
3054,4,deer,4,deer,1
3055,9,truck,9,truck,1
3056,4,deer,4,deer,1
3057,6,frog,7,horse,0
3058,1,automobile,1,automobile,1
3059,5,dog,7,horse,0
3060,7,horse,7,horse,1
3061,7,horse,7,horse,1
